0,1,2,3,4,5,6,7,8,9,10,0
1.7548650231178924,-0.5736936807004668,-0.5520427583367108,-1.0916871447067054,-0.36890376924102253,1.0447369782043179,0.8793028950204762,-0.9215912438499485,0.6425949687704583,0.9687383975403476,1.610857068384663,False
-0.5698443964785871,-0.5736936807004668,-1.3149029659355276,-1.0916871447067054,0.10961718836318367,-1.0314150029916436,0.42972195903742527,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.495870368799669,False
-0.5698443964785871,1.7430904917395806,0.5716297096128976,-1.0916871447067054,0.30102557140486613,1.0447369782043179,0.3085826411639851,-0.9215912438499485,0.6425949687704583,0.9687383975403476,-0.4247867388302741,False
-0.5698443964785871,-0.5736936807004668,1.416961291006181,0.9160133513056266,-0.6560163438035462,-0.3393643425929897,0.575336226284015,-0.9215912438499485,-1.5561902109402628,-1.032270427743097,-0.18777656524929373,False
1.7548650231178924,-0.5736936807004668,0.5716297096128976,0.9160133513056266,-0.08179119467849881,0.006660987606337193,1.3896109747768683,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.6168417877314187,False
-0.5698443964785871,1.7430904917395806,0.20050852753779758,-1.0916871447067054,1.7365884442174848,-0.6853896727923167,1.5900206966536798,0.8095028981551202,0.6425949687704583,-1.032270427743097,-0.019301920722373946,True
-0.5698443964785871,1.7430904917395806,-0.6242052104068692,0.9160133513056266,-0.4646079607618638,-1.7234656633902974,-0.16402320116075783,0.8095028981551202,-1.5561902109402628,0.9687383975403476,1.0458711266886083,False
-0.5698443964785871,1.7430904917395806,-0.1499948110886858,-1.0916871447067054,-0.9431289183660699,0.3526863178056641,1.3023854691480856,0.8095028981551202,0.6425949687704583,0.9687383975403476,0.016165986400526466,False
-0.5698443964785871,-0.5736936807004668,-0.5417338366124025,-1.0916871447067054,2.4065177848633734,1.390762308403645,-1.2157174870472267,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,-1.5119695845530325,False
-0.5698443964785871,-0.5736936807004668,-2.005600721464186,-1.0916871447067054,2.310813593342532,-1.3774403331909704,1.426617754056335,0.8095028981551202,-1.5561902109402628,-1.032270427743097,0.7054124851143908,True
-0.5698443964785871,-0.5736936807004668,-1.572626009043236,-1.0916871447067054,-0.7517205353243874,1.7367876386029717,-1.2157174870472267,0.8095028981551202,0.6425949687704583,-1.032270427743097,-1.4996083765272135,False
-0.5698443964785871,1.7430904917395806,0.6541010834073643,0.9160133513056266,0.5881381459673899,1.0447369782043179,1.1956988008016505,0.8095028981551202,-1.5561902109402628,0.9687383975403476,0.6903099810679979,False
1.7548650231178924,-0.5736936807004668,-1.6757152262863193,-1.0916871447067054,-0.560312152282705,-0.3393643425929897,1.021547578030642,-0.9215912438499485,0.6425949687704583,-1.032270427743097,0.4074319391234972,False
1.7548650231178924,-0.5736936807004668,-0.9128550186875025,-1.0916871447067054,-0.7517205353243874,1.390762308403645,0.6564104748696092,-0.9215912438499485,0.6425949687704583,0.9687383975403476,0.1477839997870219,False
1.7548650231178924,-0.5736936807004668,1.2520185434172477,-1.0916871447067054,1.1623632950924372,1.390762308403645,1.0843268986399959,-0.9215912438499485,-1.5561902109402628,0.9687383975403476,-0.9298154335604889,True
